Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [1423] av1_ac_quant_QTX     [648] encode_block_inter (encodemb.c) [1088] palette_rd_y (palette.c)
 [3476] av1_accumulate_stats [287] encode_block_intra_and_set_context (encodemb.c) [3672] parse_global_config (aomenc.c)
 [2479] av1_active_h_edge    [685] encode_block_pass1 (encodemb.c) [3673] parse_stream_params (aomenc.c)
 [2477] av1_active_v_edge   [3230] encode_cdef (bitstream.c) [2537] partition_cdf_length (av1_common_int.h)
 [1667] av1_alloc_above_context_buffers [3] encode_frame (aomenc.c) [2605] partition_cdf_length (av1_common_int.h)
 [1689] av1_alloc_context_buffers [13] encode_frame_internal (encodeframe.c) [2998] partition_gather_horz_alike (av1_common_int.h)
 [1484] av1_alloc_pc_tree_node [9] encode_frame_to_data_rate (encoder.c) [2984] partition_gather_horz_alike (av1_common_int.h)
 [894] av1_alloc_pmc        [3231] encode_loopfilter (bitstream.c) [3020] partition_gather_vert_alike (av1_common_int.h)
 [1654] av1_alloc_restoration_buffers [1633] encode_mv_component (encodemv.c) [2953] partition_gather_vert_alike (av1_common_int.h)
 [1656] av1_alloc_restoration_struct [3232] encode_quantization (bitstream.c) [2533] partition_plane_context (av1_common_int.h)
 [1709] av1_alloc_tile_data   [18] encode_rd_sb (encodeframe.c) [2286] partition_plane_context (av1_common_int.h)
 [1714] av1_alloc_txb_buf   [3233] encode_restoration_mode (bitstream.c) [1037] perform_k_means_palette_search (palette.c)
 [2545] av1_allow_intrabc (reconintra.h) [167] encode_sb (partition_search.c) [1359] perform_top_color_palette_search (palette.c)
 [2807] av1_allow_intrabc (reconintra.h) [16] encode_sb_row (encodeframe.c) [320] pick_interinter_seg (compound_type.c)
 [2323] av1_allow_intrabc (reconintra.h) [3234] encode_segmentation (bitstream.c) [206] pick_interinter_wedge (compound_type.c)
 [2120] av1_allow_intrabc (reconintra.h) [3039] encode_show_existing_frame (encoder.h) [157] pick_interintra_wedge (compound_type.c)
 [2478] av1_allow_intrabc (reconintra.h) [3418] encode_show_existing_frame (encoder.h) [81] pick_intra_angle_routine_sbuv (intra_mode_search.c)
 [2538] av1_allow_palette (blockd.h) [3095] encode_show_existing_frame (encoder.h) [21] pick_sb_modes (partition_search.c)
 [2648] av1_allow_palette (blockd.h) [3235] encode_show_existing_frame (encoder.h) [207] pick_wedge (compound_type.c)
 [2258] av1_allow_palette (blockd.h) [137] encode_superblock (partition_search.c) [159] pick_wedge_fixed_sign (compound_type.c)
 [1961] av1_allow_palette (blockd.h) [14] encode_tiles (encodeframe.c) [276] pixel_diff_dist (tx_search.c)
 [2681] av1_allow_palette (blockd.h) [11] encode_with_recode_loop (encoder.c) [146] pixel_dist (tx_search.c)
 [2334] av1_allow_palette (blockd.h) [10] encode_with_recode_loop_and_filter (encoder.c) [151] pixel_dist_visible_only (tx_search.c)
 [845] av1_allow_warp       [2836] encode_xq (pickrst.c) [3153] pop (lookahead.c)
 [3098] av1_apply_encoding_flags [1722] encoder_destroy (av1_cx_iface.c) [256] predict_skip_txfm (tx_search.c)
 [743] av1_apply_selfguided_restoration_avx2 [4] encoder_encode (av1_cx_iface.c) [1838] predict_unclipped (cfl_ssse3.c)
 [1282] av1_apply_temporal_filter_avx2 [3107] encoder_get_cxdata (av1_cx_iface.c) [735] prepare_coeffs (convolve_avx2.h)
 [626] av1_block_error_avx2 [1507] encoder_init (av1_cx_iface.c) [971] prepare_coeffs (convolve_avx2.h)
 [2770] av1_broadcast_interp_filter (filter.h) [1259] encoder_variance (psnr.c) [934] prepare_coeffs_6t (convolve_avx2.h)
 [1129] av1_broadcast_interp_filter (filter.h) [3482] enforce_max_ref_frames (encoder.h) [688] prepare_coeffs_6t_lowbd (convolve_avx2.h)
 [2590] av1_broadcast_interp_filter (filter.h) [3328] enforce_max_ref_frames (encoder.h) [2144] prepare_coeffs_6t_lowbd (convolve_avx2.h)
 [1168] av1_broadcast_interp_filter (filter.h) [1666] ensure_mv_buffer (av1_common_int.h) [302] prepare_coeffs_lowbd (convolve_avx2.h)
 [2082] av1_broadcast_interp_filter (filter.h) [884] estimate_ref_frame_costs (rdopt.c) [1238] prepare_coeffs_lowbd (convolve_avx2.h)
 [2942] av1_broadcast_interp_filter (filter.h) [54] estimate_yrd_for_sb (compound_type.c) [387] prepare_coeffs_lowbd (convolve_avx2.h)
 [384] av1_build_compound_diffwtd_mask_avx2 [3174] extend_frame (yv12extend.c) [1969] prepare_horizontal_filter_coeff (warp_plane_avx2.c)
 [675] av1_build_compound_diffwtd_mask_d16_avx2 [3118] extend_frame_lowbd (restoration.c) [1842] prepare_horizontal_filter_coeff_alpha0_avx2 (warp_plane_avx2.c)
  [65] av1_build_inter_predictors [2925] extend_lines (restoration.c) [529] prepare_horizontal_filter_coeff_avx2 (warp_plane_avx2.c)
 [235] av1_build_inter_predictors_for_planes_single_buf [2667] extend_palette_color_map (palette.c) [1213] prepare_horizontal_filter_coeff_beta0_avx2 (warp_plane_avx2.c)
 [414] av1_build_interintra_predictor [3024] extend_plane (yv12extend.c) [764] prepare_vertical_filter_coeffs_avx2 (warp_plane_avx2.c)
 [239] av1_build_intra_predictors_for_interintra [1885] extract_reg (txfm_common_avx2.h) [2289] prepare_vertical_filter_coeffs_delta0_avx2 (warp_plane_avx2.c)
 [581] av1_build_nmv_cost_table [261] fadst16x16_new_avx2 (av1_fwd_txfm2d_avx2.c) [760] prepare_vertical_filter_coeffs_gamma0_avx2 (warp_plane_avx2.c)
 [413] av1_build_obmc_inter_prediction [244] fadst4x4_new_sse2 (av1_fwd_txfm_sse2.c) [279] prepare_warp_horizontal_filter_avx2 (warp_plane_avx2.c)
 [407] av1_build_obmc_inter_predictors_sb [459] fadst4x8_new_sse2 (av1_fwd_txfm_sse2.c) [296] prepare_warp_vertical_filter_avx2 (warp_plane_avx2.c)
  [59] av1_build_one_inter_predictor [374] fadst8x16_new_avx2 (av1_fwd_txfm2d_avx2.c) [3500] print_reconstruction_frame (firstpass.c)
 [452] av1_build_prediction_by_above_preds [329] fadst8x16_new_sse2 (av1_fwd_txfm_sse2.c) [3353] print_time (aomenc.c)
 [438] av1_build_prediction_by_left_preds [386] fadst8x4_new_sse2 (av1_fwd_txfm_sse2.c) [42] process_compound_inter_mode (rdopt.c)
 [1524] av1_build_quantizer  [570] fadst8x8_new_avx2 (av1_fwd_txfm2d_avx2.c) [1243] process_compound_ref_mv_candidate (mvref_common.c)
 [487] av1_build_wedge_inter_predictor_from_buf [177] fadst8x8_new_sse2 (av1_fwd_txfm_sse2.c) [1700] process_first_pass_stats (pass2_strategy.c)
 [1697] av1_calc_arf_boost    [78] fast_dual_interp_filter_rd (interp_search.c) [2162] process_single_ref_mv_candidate (mvref_common.c)
 [997] av1_calc_frame_error_avx2 [2986] fclamp (aom_dsp_common.h) [3606] process_tpl_stats_frame (encoder_utils.c)
 [1100] av1_calc_indices (palette.h) [3040] fclamp (aom_dsp_common.h) [1261] project_points_double_rotzoom (ransac.c)
 [893] av1_calc_indices_dim1 [220] fdct16x16_new_avx2 (av1_fwd_txfm2d_avx2.c) [2498] prune_4_partition_using_split_info (partition_search.c)
 [1034] av1_calc_indices_dim2 [269] fdct16x32_avx2 (av1_fwd_txfm2d_avx2.c) [943] prune_4_way_partition_search (partition_search.c)
 [770] av1_calc_proj_params_avx2 [348] fdct16x64_new_avx2 (av1_fwd_txfm2d_avx2.c) [469] prune_intra_mode_with_hog (intra_mode_search_utils.h)
 [1002] av1_calc_proj_params_c [1483] fdct32_avx2 (av1_fwd_txfm2d_avx2.c) [1069] prune_partitions_after_none (partition_search.c)
 [2424] av1_calculate_rd_cost (rd.h) [322] fdct4x4_new_sse2 (av1_fwd_txfm_sse2.c) [172] prune_partitions_after_split (partition_search.c)
 [1959] av1_calculate_rd_cost (rd.h) [512] fdct4x8_new_sse2 (av1_fwd_txfm_sse2.c) [1924] prune_ref (rdopt.h)
 [3445] av1_calculate_scaled_size [346] fdct64_new_avx2 (av1_fwd_txfm2d_avx2.c) [3247] prune_ref_by_selective_ref_frame (rdopt.h)
 [3284] av1_calculate_scaled_superres_size [401] fdct8x16_new_avx2 (av1_fwd_txfm2d_avx2.c) [1804] prune_ref_by_selective_ref_frame (rdopt.h)
 [3182] av1_calculate_tile_cols [610] fdct8x16_new_sse2 (av1_fwd_txfm_sse2.c) [1167] prune_ref_frame (rdopt.c)
 [3183] av1_calculate_tile_rows [646] fdct8x4_new_sse2 (av1_fwd_txfm_sse2.c) [180] prune_tx_2D (tx_search.c)
 [2892] av1_cdef_compute_sb_list [641] fdct8x8_new_avx2 (av1_fwd_txfm2d_avx2.c) [3193] qbpm_enumerator (pass2_strategy.c)
 [202] av1_cdef_filter_fb    [176] fdct8x8_new_sse2 (av1_fwd_txfm_sse2.c) [370] quant_gather_eob (av1_quantize_avx2.c)
 [1099] av1_cdef_frame      [2448] fetch_picked_ref_frames_mask (rdopt.c) [139] quantize (av1_quantize_avx2.c)
 [175] av1_cdef_search      [2172] fetch_tx_rd_info (tx_search.c) [428] quantize_32x32 (av1_quantize_avx2.c)
 [2453] av1_ceil_log2 (entropymode.h) [603] fidentity16x16_new_avx2 (av1_fwd_txfm2d_avx2.c) [732] quantize_64x64 (av1_quantize_avx2.c)
 [1663] av1_change_config    [992] fidentity16x32_avx2 (av1_fwd_txfm2d_avx2.c) [825] ransac (ransac.c)
 [1701] av1_check_initial_width [712] fidentity4x4_new_sse2 (av1_fwd_txfm_sse2.h) [826] ransac_rotzoom (ransac.c)
 [3370] av1_check_keyframe_arf [785] fidentity8x16_new_avx2 (av1_fwd_txfm2d_avx2.c) [2508] rate_estimator (tpl_model.c)
 [3172] av1_check_keyframe_overlay [1376] fidentity8x16_new_sse2 (av1_fwd_txfm_sse2.h) [3501] raw_motion_error_stdev (firstpass.c)
 [784] av1_check_newmv_joint_nonzero (encodemv.h) [1253] fidentity8x32_new_sse2 (av1_fwd_txfm_sse2.h) [1626] rc_pick_q_and_bounds (ratectrl.c)
 [3214] av1_clearall_segfeatures [1016] fidentity8x32_new_sse2 (av1_fwd_txfm_sse2.h) [51] rd_pick_4partition (partition_search.c)
 [3446] av1_collect_mv_stats [902] fidentity8x4_new_sse2 (av1_fwd_txfm_sse2.h) [75] rd_pick_ab_part (partition_search.c)
 [2627] av1_collect_neighbors_ref_counts (mvref_common.h) [2024] fidentity8x8_new_avx2 (av1_fwd_txfm2d_avx2.c) [113] rd_pick_filter_intra_sby (intra_mode_search.c)
 [2259] av1_collect_neighbors_ref_counts (mvref_common.h) [860] fidentity8x8_new_sse2 (av1_fwd_txfm_sse2.h) [80] rd_pick_intra_angle_sbuv (intra_mode_search.c)
 [2713] av1_collect_neighbors_ref_counts (mvref_common.h) [3584] file_is_y4m (aomenc.c) [83] rd_pick_intra_angle_sby (intra_mode_search.c)
 [328] av1_combine_interintra [2916] file_read (y4minput.c) [2324] rd_pick_intrabc_mode_sb (rdopt.c)
  [86] av1_compound_single_motion_search [2793] fill_rect (cdef.c) [31] rd_pick_rect_partition (partition_search.c)
  [94] av1_compound_single_motion_search_interinter [2449] fill_sum_epi32 (cfl_sse2.c) [734] rd_pick_skip_mode (rdopt.c)
  [43] av1_compound_type_rd [2754] fill_sum_epi32 (cfl_avx2.c) [76] rd_test_partition3 (partition_search.c)
 [195] av1_compute_cross_correlation_avx2 [1440] filter_frame_on_unit (restoration.c) [39] rd_try_subblock (partition_search.c)
 [1014] av1_compute_cross_correlation_c [2131] filter_intra_edge_corner (reconintra.c) [304] read_coeff (av1_quantize_avx2.c)
 [3301] av1_compute_feature_segmentation_map [422] filter_src_pixels_avx2 (warp_plane_avx2.c) [839] read_coeff (error_intrin_avx2.c)
 [143] av1_compute_global_motion [587] filter_src_pixels_vertical_avx2 (warp_plane_avx2.c) [3354] read_frame (aomenc.c)
 [132] av1_compute_global_motion_facade [454] final_filter (selfguided_avx2.c) [3063] read_frame_stats (pass2_strategy.c)
 [134] av1_compute_gm_for_valid_ref_frames [552] final_filter_fast (selfguided_avx2.c) [2399] read_one_frame_stats (encodeframe_utils.h)
 [3285] av1_compute_num_enc_workers [3035] finalize_sym_filter (pickrst.c) [1637] realloc_frame_buffer_aligned (yv12config.c)
 [1673] av1_compute_qdelta  [2095] find_affine_int (warped_motion.c) [1681] realloc_segmentation_maps (encoder_alloc.h)
 [1644] av1_compute_qdelta_by_rate [3119] find_average (pickrst.h) [3194] recenter_finite_nonneg (recenter.h)
 [1445] av1_compute_rd_mult [2005] find_best_avg_distwtd_comp_type (compound_type.c) [2847] recenter_finite_nonneg (recenter.h)
 [1444] av1_compute_rd_mult_based_on_qindex [1659] find_closest_qindex_by_rate (ratectrl.c) [3195] recenter_nonneg (recenter.h)
 [155] av1_compute_stats_avx2 [2006] find_comp_rd_in_stats (compound_type.c) [2848] recenter_nonneg (recenter.h)
 [3113] av1_configure_buffer_updates [1620] find_fp_qindex (firstpass.c) [3399] recode_loop_test (rc_utils.h)
 [3255] av1_convert_model_to_params [1938] find_mb_rd_info (tx_search.c) [1682] recode_loop_update_q (rc_utils.h)
 [1520] av1_convert_qindex_to_q [1711] find_next_key_frame (pass2_strategy.c) [174] recon_intra (tx_search.c)
  [69] av1_convolve_2d_facade [2841] find_partition_size (encoder.h) [2167] record_best_compound (rdopt.c)
 [114] av1_convolve_2d_sr_avx2 [1646] find_qindex_by_rate (ratectrl.c) [2126] record_samples (mvref_common.c)
 [548] av1_convolve_x_sr_avx2 [1686] find_qindex_by_rate_with_correction (pass2_strategy.c) [30] rectangular_partition_search (partition_search.c)
 [677] av1_convolve_y_sr_avx2 [1115] find_rotzoom (ransac.c) [3607] reduce_ratio (av1_cx_iface.c)
 [3302] av1_copy_and_extend_frame [2371] find_top_ref (rdopt.c) [790] ref_mv_idx_early_breakout (rdopt.c)
 [2565] av1_copy_frame_mvs  [1185] find_tx_size_rd_info (tx_search.c) [312] ref_mv_idx_to_search (rdopt.c)
 [2239] av1_copy_mbmi_ext_to_mbmi_ext_frame (rdopt.h) [429] find_tx_size_rd_records (tx_search.c) [2271] refine_winner_mode_tx (rdopt.c)
 [2287] av1_copy_mbmi_ext_to_mbmi_ext_frame (rdopt.h) [2894] find_unused_ref_frame (encode_strategy.c) [3429] refresh_reference_frames (encoder_utils.h)
 [2647] av1_copy_tree_context [1517] find_valid_col_offset (mvref_common.h) [3430] refs_are_one_sided (encodeframe.c)
 [2058] av1_copy_usable_ref_mv_stack_and_weight (rdopt.h) [1518] find_valid_row_offset (mvref_common.h) [3608] release_compound_type_rd_buffers (encoder_alloc.h)
 [245] av1_cost_coeffs_txb   [382] finer_search_pixel_proj_error (pickrst.c) [3609] release_obmc_buffers (encoder_alloc.h)
 [1060] av1_cost_coeffs_txb_laplacian [397] finer_tile_search_wiener (pickrst.c) [3431] release_scaled_references (encoder_utils.h)
 [1000] av1_cost_color_map  [1048] first_pass_motion_search (firstpass.c) [2130] repeat_high_4pixels (intrapred_sse2.c)
 [1409] av1_cost_skip_txb (encodetxb.h) [524] first_pass_tile (firstpass.c) [2127] repeat_low_4pixels (intrapred_sse2.c)
 [2725] av1_cost_symbol (cost.h) [525] first_pass_tiles (firstpass.c) [2730] reset_cdf_symbol_counter (entropy.c)
 [1202] av1_cost_symbol (cost.h) [683] firstpass_inter_prediction (firstpass.c) [3378] reset_fpf_position (pass2_strategy.c)
 [2902] av1_cost_symbol (cost.h) [721] firstpass_intra_prediction (firstpass.c) [2978] reset_hash_records (rd.h)
 [988] av1_cost_tokens_from_cdf [3207] fix_interp_filter (encoder_utils.c) [3274] reset_nmv_counter (entropy.c)
 [2688] av1_count_colors    [1947] fixed_point_scale_to_coarse_point_scale (scale.c) [2999] reset_rsc (pickrst.c)
 [904] av1_count_overlappable_neighbors [1239] flip_buf_avx2 (txfm_common_avx2.h) [3154] reset_thresh_freq_fact (rd.h)
 [3303] av1_crc32c_calculator_init [2104] flip_buf_avx2 (txfm_common_avx2.h) [3044] resize_rate_factor (ratectrl.c)
 [1589] av1_create_compressor [863] flip_buf_sse2 (av1_txfm_sse2.h) [2093] resolve_divisor_32 (warped_motion.c)
 [1690] av1_cyclic_refresh_alloc [1200] flip_buf_sse2 (av1_txfm_sse2.h) [2096] resolve_divisor_64 (warped_motion.c)
 [3555] av1_cyclic_refresh_free [1218] flip_buf_sse2 (av1_txfm_sse2.h) [3275] rest_tiles_in_plane (pickrst.c)
 [1044] av1_dc_quant_QTX    [2231] fold_mul_and_sum (cdef_block_simd.h) [1831] restore_dst_buf (rdopt_utils.h)
 [2528] av1_decode_xq       [3145] force_wmtype (global_motion.c) [977] restore_dst_buf (rdopt_utils.h)
 [3407] av1_default_coef_probs [823] foreach_overlappable_nb_above (obmc.h) [859] restore_dst_buf (rdopt_utils.h)
 [147] av1_determine_correspondence [453] foreach_overlappable_nb_above (obmc.h) [2569] restore_processing_stripe_boundary (restoration.c)
  [35] av1_determine_sc_tools_with_encoding [597] foreach_overlappable_nb_above (obmc.h) [701] revert_scale_extra_bits (reconinter.h)
  [91] av1_dist_wtd_convolve_2d_avx2 [1111] foreach_overlappable_nb_left (obmc.h) [2395] round_floor (tpl_model.c)
 [343] av1_dist_wtd_convolve_2d_copy_avx2 [439] foreach_overlappable_nb_left (obmc.h) [2072] round_for_shift (selfguided_avx2.c)
 [486] av1_dist_wtd_convolve_x_avx2 [520] foreach_overlappable_nb_left (obmc.h) [227] round_shift_16bit (av1_txfm_sse2.h)
 [442] av1_dist_wtd_convolve_y_avx2 [358] foreach_rest_unit_in_planes (restoration.c) [557] round_shift_16bit (av1_txfm_sse2.h)
 [643] av1_dr_prediction_z1_avx2 [119] foreach_rest_unit_in_tile (restoration.c) [248] round_shift_16bit_ssse3 (av1_inv_txfm_ssse3.h)
 [252] av1_dr_prediction_z2_avx2 [3146] frame_is_boosted (speed_features.c) [2350] round_shift_16bit_w16_avx2 (txfm_common_avx2.h)
 [373] av1_dr_prediction_z3_avx2 [2434] frame_is_intra_only (av1_common_int.h) [311] round_shift_16bit_w16_avx2 (txfm_common_avx2.h)
 [2867] av1_drl_ctx (mvref_common.h) [2989] frame_is_intra_only (av1_common_int.h) [1240] round_shift_avx2 (av1_inv_txfm_avx2.h)
 [1922] av1_drl_ctx (mvref_common.h) [3419] frame_is_intra_only (av1_common_int.h) [483] round_shift_ssse3 (av1_inv_txfm_ssse3.c)
 [2926] av1_drl_ctx (mvref_common.h) [2584] frame_is_intra_only (av1_common_int.h) [2923] row_store_32x2xh (intrapred_avx2.c)
 [1534] av1_dropout_qcoeff  [3420] frame_is_intra_only (av1_common_int.h) [2276] row_store_32xh (intrapred_avx2.c)
 [1015] av1_edge_exists     [2813] frame_is_intra_only (av1_common_int.h) [2835] row_store_64xh (intrapred_avx2.c)
  [60] av1_enc_build_inter_predictor [3483] frame_is_intra_only (av1_common_int.h) [3000] rsc_on_tile (pickrst.c)
 [1394] av1_enc_build_inter_predictor_y [2936] frame_is_intra_only (av1_common_int.h) [767] sad32x32 (sad_impl_avx2.c)
 [163] av1_enc_build_one_inter_predictor [2956] frame_is_intra_only (av1_common_int.h) [876] sad32xh_avx2 (sad_avx2.c)
   [8] av1_encode           [1808] frame_is_intra_only (av1_common_int.h) [768] sad64x32 (sad_impl_avx2.c)
 [286] av1_encode_block_intra [3147] frame_is_intra_only (av1_common_int.h) [769] sad64x64 (sad_impl_avx2.c)
  [12] av1_encode_frame     [2122] frame_is_intra_only (av1_common_int.h) [868] sad64xh_avx2 (sad_avx2.c)
 [187] av1_encode_intra_block_plane [3329] frame_is_intra_only (av1_common_int.h) [870] sad_w64_avg_avx2 (sad_impl_avx2.c)
 [1634] av1_encode_mv       [2906] frame_is_intra_only (av1_common_int.h) [3067] save_cdef_boundary_lines (restoration.c)
 [644] av1_encode_sb        [2566] frame_is_intra_only (av1_common_int.h) [1230] save_comp_rd_search_stat (compound_type.c)
  [15] av1_encode_sb_row    [1984] frame_is_intra_only (av1_common_int.h) [2951] save_deblock_boundary_lines (restoration.c)
 [818] av1_encode_sby_pass1 [3236] frame_is_intra_only (av1_common_int.h) [3068] save_tile_row_boundary_lines (restoration.c)
   [5] av1_encode_strategy  [2196] frame_is_intra_only (av1_common_int.h) [1219] save_tx_rd_info (tx_search.c)
  [17] av1_encode_tile      [2000] frame_is_intra_only (av1_common_int.h) [2910] sb_all_skip (pickcdef.c)
 [3256] av1_encoder_get_relative_dist (rdopt.h) [2170] frame_is_intra_only (av1_common_int.h) [1301] scale_chroma_bsize (reconintra.c)
 [2143] av1_encoder_get_relative_dist (rdopt.h) [3396] frame_is_kf_gf_arf (encoder.h) [415] scale_round_avx2 (txfm_common_avx2.h)
 [2988] av1_encoder_get_relative_dist (rdopt.h) [3484] frame_is_kf_gf_arf (encoder.h) [613] scale_round_sse2 (av1_txfm_sse2.h)
 [3643] av1_end_first_pass  [3376] frame_is_kf_gf_arf (encoder.h) [612] scale_round_sse2 (av1_txfm_sse2.h)
 [1699] av1_estimate_bits_at_q [3148] frame_is_kf_gf_arf (encoder.h) [1553] scaled_buffer_offset (reconinter.h)
 [1267] av1_estimate_noise_from_single_plane [3051] frame_is_sframe (av1_common_int.h) [1977] scaled_buffer_offset (reconinter.h)
 [3116] av1_extend_frame    [3268] frame_is_sframe (av1_common_int.h) [1108] scaled_buffer_offset (reconinter.h)
 [2585] av1_extract_interp_filter (filter.h) [3485] frame_is_sframe (av1_common_int.h) [1891] scaled_buffer_offset (reconinter.h)
 [1839] av1_extract_interp_filter (filter.h) [3657] frame_is_sframe (av1_common_int.h) [1288] scaled_y (scale.c)
 [1763] av1_extract_interp_filter (filter.h) [3135] frame_is_sframe (av1_common_int.h) [755] scan_32 (selfguided_avx2.c)
 [2676] av1_extract_interp_filter (filter.h) [3540] frame_max_bits (pass2_strategy.c) [1368] scan_blk_mbmi (mvref_common.c)
 [2689] av1_extract_interp_filter (filter.h) [3269] frame_might_allow_ref_frame_mvs (av1_common_int.h) [1078] scan_col_mbmi (mvref_common.c)
 [773] av1_fast_corner_detect [3421] frame_might_allow_ref_frame_mvs (av1_common_int.h) [2133] scan_for_eob (quantize_x86.h)
 [982] av1_fast_palette_color_index_context [3237] frame_might_allow_warped_motion (av1_common_int.h) [1172] scan_for_eob (quantize_x86.h)
 [499] av1_fdct8x32_new_sse2 [3422] frame_might_allow_warped_motion (av1_common_int.h) [1079] scan_row_mbmi (mvref_common.c)
 [874] av1_fdct8x64_new_sse2 [3486] free_firstpass_data (firstpass.c) [1558] screen_content_tools_determination (encoder_utils.c)
 [2430] av1_fdwt8x8_uint8_input_c [3585] free_thread_data (encoder.c) [399] search_filter_level (picklpf.c)
 [1082] av1_fill_coeff_costs [3525] free_token_info (tokenize.h) [1478] search_norestore (pickrst.c)
 [1630] av1_fill_lr_rates   [3658] free_warning_list (warnings.c) [563] search_one_dual (pickcdef.c)
 [1357] av1_fill_mode_rates  [186] full_pixel_diamond (mcomp.c) [126] search_rest_type (pickrst.c)
 [596] av1_fill_mv_costs    [3586] gcd (av1_cx_iface.c)  [198] search_selfguided_restoration (pickrst.c)
 [679] av1_filter_block_plane_horz [536] generate_hog (intra_mode_search_utils.h) [196] search_sgrproj (pickrst.c)
 [491] av1_filter_block_plane_vert [323] get_16n_coeff_contexts_2d (encodetxb_sse2.c) [3276] search_switchable (pickrst.c)
 [2539] av1_filter_intra_allowed (reconintra.h) [1569] get_16n_coeff_contexts_hor (encodetxb_sse2.c) [24] search_tx_type (tx_search.c)
 [2808] av1_filter_intra_allowed (reconintra.h) [1606] get_16n_coeff_contexts_ver (encodetxb_sse2.c) [145] search_wiener (pickrst.c)
 [2121] av1_filter_intra_allowed (reconintra.h) [1504] get_4_nz_map_contexts_2d (encodetxb_sse2.c) [3021] segfeature_active (seg_common.h)
 [2614] av1_filter_intra_allowed (reconintra.h) [1584] get_4_nz_map_contexts_hor (encodetxb_sse2.c) [2319] segfeature_active (seg_common.h)
 [2650] av1_filter_intra_allowed_bsize (reconintra.h) [1603] get_4_nz_map_contexts_ver (encodetxb_sse2.c) [2454] segfeature_active (seg_common.h)
 [2809] av1_filter_intra_allowed_bsize (reconintra.h) [629] get_8_coeff_contexts_2d (encodetxb_sse2.c) [1796] segfeature_active (seg_common.h)
 [2617] av1_filter_intra_allowed_bsize (reconintra.h) [1523] get_8_coeff_contexts_hor (encodetxb_sse2.c) [2530] segfeature_active (seg_common.h)
 [2012] av1_filter_intra_allowed_bsize (reconintra.h) [1578] get_8_coeff_contexts_ver (encodetxb_sse2.c) [2908] segfeature_active (seg_common.h)
 [2729] av1_filter_intra_allowed_bsize (reconintra.h) [3487] get_active_best_quality (ratectrl.c) [2129] segfeature_active (seg_common.h)
 [449] av1_filter_intra_edge_sse4_1 [3168] get_active_cq_level (ratectrl.c) [3400] segfeatures_copy (seg_common.h)
 [458] av1_filter_intra_predictor_sse4_1 [3464] get_active_quality (ratectrl.c) [3674] segfeatures_copy (seg_common.h)
 [3200] av1_finalize_encoded_frame [1217] get_adaptive_thresholds (tx_search.c) [1511] segmented_frame_error (warped_motion.c)
 [821] av1_findSamples      [3041] get_alg_priv (aom_encoder.c) [89] select_tx_block (tx_search.c)
 [154] av1_find_best_obmc_sub_pixel_tree_up [2586] get_alloc_mi_idx (av1_common_int.h) [806] select_tx_mode (rdopt_utils.h)
  [40] av1_find_best_sub_pixel_tree [2594] get_alloc_mi_idx (av1_common_int.h) [1289] select_tx_mode (rdopt_utils.h)
 [1395] av1_find_best_sub_pixel_tree_pruned [3330] get_alloc_mi_idx (av1_common_int.h) [2114] select_tx_mode (rdopt_utils.h)
 [1363] av1_find_interp_filter_match [2814] get_alloc_mi_idx (av1_common_int.h) [2325] select_tx_mode (rdopt_utils.h)
 [567] av1_find_mv_refs     [2197] get_alloc_mi_idx (av1_common_int.h) [3355] select_tx_mode (rdopt_utils.h)
 [2094] av1_find_projection [2063] get_alloc_mi_idx (av1_common_int.h) [1290] select_tx_mode (rdopt_utils.h)
 [1528] av1_find_qindex     [2518] get_alloc_mi_idx (av1_common_int.h) [2097] select_tx_mode (rdopt_utils.h)
 [496] av1_first_pass       [3659] get_aom_encoder_by_index [87] select_tx_size_and_type (tx_search.c)
 [523] av1_first_pass_row   [3660] get_aom_encoder_by_short_name [1418] set_4_part_ctx_and_rdcost (partition_search.c)
 [117] av1_foreach_rest_unit_in_plane [3294] get_aom_encoder_count [3432] set_additional_frame_flags (encode_strategy.c)
 [118] av1_foreach_rest_unit_in_row [762] get_best_diag_step (mcomp.c) [3610] set_baseline_gf_interval (pass2_strategy.c)
  [25] av1_foreach_transformed_block_in_plane [2837] get_best_error (pickrst.c) [3401] set_bitstream_level_tier (encoder.c)
 [3447] av1_fp_compute_num_enc_workers [1657] get_bits_per_mb (ratectrl.c) [754] set_blk_skip (block.h)
 [3385] av1_frame_allows_smart_mv (mv_prec.h) [1935] get_block_mv (mvref_common.h) [1347] set_block_thresholds (rd.c)
 [3408] av1_frame_allows_smart_mv (mv_prec.h) [2345] get_block_position (mvref_common.c) [3544] set_config_arg_ctrls (aomenc.c)
 [1482] av1_frame_init_quantizer [672] get_block_residue_hash (tx_search.c) [834] set_dc_sign (txb_common.h)
 [3077] av1_frame_scaled (encoder.h) [2496] get_block_variance_fn (firstpass.c) [881] set_default_interp_filters (reconinter.h)
 [1645] av1_frame_type_qdelta [779] get_br_cost (encodetxb.c) [1364] set_default_interp_filters (reconinter.h)
 [3448] av1_free_above_context_buffers [944] get_br_cost_with_diff (encodetxb.c) [3356] set_default_interp_skip_flags (encodeframe.c)
 [3518] av1_free_context_buffers [2506] get_bsize (firstpass.c) [3502] set_default_lf_deltas (entropymode.c)
